/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782848712.684478771] [cuboid_detect_node]: frame 21163: 3 det -> cuboid:0.77, cuboid:0.76, cuboid:0.35
[INFO] [1782848712.725886454] [cuboid_detect_node]: frame 21164: 3 det -> cuboid:0.81, cuboid:0.74, cuboid:0.47
[INFO] [1782848712.767726279] [cuboid_detect_node]: frame 21165: 4 det -> cuboid:0.74, cuboid:0.69, cuboid:0.53, cuboid:0.26
[INFO] [1782848712.806781792] [cuboid_detect_node]: frame 21166: 4 det -> cuboid:0.75, cuboid:0.68, cuboid:0.53, cuboid:0.30
[INFO] [1782848712.842533423] [cuboid_detect_node]: frame 21167: 3 det -> cuboid:0.79, cuboid:0.74, cuboid:0.53
[INFO] [1782848712.882956531] [cuboid_detect_node]: frame 21168: 3 det -> cuboid:0.75, cuboid:0.72, cuboid:0.42
[INFO] [1782848712.922829926] [cuboid_detect_node]: frame 21169: 3 det -> cuboid:0.82, cuboid:0.75, cuboid:0.52
[INFO] [1782848712.958909536] [cuboid_detect_node]: frame 21170: 3 det -> cuboid:0.77, cuboid:0.71, cuboid:0.33
[INFO] [1782848712.997519914] [cuboid_detect_node]: frame 21171: 3 det -> cuboid:0.82, cuboid:0.68, cuboid:0.50
[INFO] [1782848713.036047985] [cuboid_detect_node]: frame 21172: 3 det -> cuboid:0.81, cuboid:0.72, cuboid:0.38
[INFO] [1782848713.075343023] [cuboid_detect_node]: frame 21173: 4 det -> cuboid:0.81, cuboid:0.72, cuboid:0.64, cuboid:0.34
[INFO] [1782848713.114649743] [cuboid_detect_node]: frame 21174: 4 det -> cuboid:0.83, cuboid:0.69, cuboid:0.61, cuboid:0.29
[INFO] [1782848713.151296217] [cuboid_detect_node]: frame 21175: 3 det -> cuboid:0.80, cuboid:0.68, cuboid:0.50
[INFO] [1782848713.190295535] [cuboid_detect_node]: frame 21176: 3 det -> cuboid:0.85, cuboid:0.72, cuboid:0.31
[INFO] [1782848713.226852183] [cuboid_detect_node]: frame 21177: 4 det -> cuboid:0.85, cuboid:0.74, cuboid:0.63, cuboid:0.37
[INFO] [1782848713.264586308] [cuboid_detect_node]: frame 21178: 3 det -> cuboid:0.82, cuboid:0.72, cuboid:0.30
[INFO] [1782848713.305805504] [cuboid_detect_node]: frame 21179: 3 det -> cuboid:0.84, cuboid:0.67, cuboid:0.59
[INFO] [1782848713.343392841] [cuboid_detect_node]: frame 21180: 4 det -> cuboid:0.85, cuboid:0.72, cuboid:0.60, cuboid:0.38
[INFO] [1782848713.347480458] [cuboid_detect_node]: [stats] frames=21180 hits=19984 ~27.7 fps
[INFO] [1782848713.378601574] [cuboid_detect_node]: frame 21181: 4 det -> cuboid:0.84, cuboid:0.67, cuboid:0.58, cuboid:0.30
[INFO] [1782848713.416456919] [cuboid_detect_node]: frame 21182: 3 det -> cuboid:0.83, cuboid:0.71, cuboid:0.39
[INFO] [1782848713.453905435] [cuboid_detect_node]: frame 21183: 4 det -> cuboid:0.84, cuboid:0.77, cuboid:0.66, cuboid:0.43
[INFO] [1782848713.490793165] [cuboid_detect_node]: frame 21184: 4 det -> cuboid:0.84, cuboid:0.73, cuboid:0.57, cuboid:0.41
[INFO] [1782848713.529826884] [cuboid_detect_node]: frame 21185: 4 det -> cuboid:0.81, cuboid:0.64, cuboid:0.53, cuboid:0.30
[INFO] [1782848713.566332714] [cuboid_detect_node]: frame 21186: 3 det -> cuboid:0.80, cuboid:0.64, cuboid:0.44
[INFO] [1782848713.604833328] [cuboid_detect_node]: frame 21187: 3 det -> cuboid:0.81, cuboid:0.71, cuboid:0.39
[INFO] [1782848713.642948329] [cuboid_detect_node]: frame 21188: 3 det -> cuboid:0.81, cuboid:0.77, cuboid:0.47
[INFO] [1782848713.679511889] [cuboid_detect_node]: frame 21189: 3 det -> cuboid:0.82, cuboid:0.74, cuboid:0.33
[INFO] [1782848713.717651052] [cuboid_detect_node]: frame 21190: 4 det -> cuboid:0.81, cuboid:0.72, cuboid:0.59, cuboid:0.39
[INFO] [1782848713.755936394] [cuboid_detect_node]: frame 21191: 2 det -> cuboid:0.83, cuboid:0.67
[INFO] [1782848713.794122278] [cuboid_detect_node]: frame 21192: 4 det -> cuboid:0.79, cuboid:0.73, cuboid:0.62, cuboid:0.29
[INFO] [1782848713.833954838] [cuboid_detect_node]: frame 21193: 4 det -> cuboid:0.82, cuboid:0.68, cuboid:0.57, cuboid:0.31
[INFO] [1782848713.872950155] [cuboid_detect_node]: frame 21194: 4 det -> cuboid:0.85, cuboid:0.66, cuboid:0.56, cuboid:0.38
[INFO] [1782848713.911400463] [cuboid_detect_node]: frame 21195: 3 det -> cuboid:0.85, cuboid:0.73, cuboid:0.42
[INFO] [1782848713.950774896] [cuboid_detect_node]: frame 21196: 4 det -> cuboid:0.83, cuboid:0.76, cuboid:0.68, cuboid:0.53
[INFO] [1782848713.987132498] [cuboid_detect_node]: frame 21197: 3 det -> cuboid:0.83, cuboid:0.78, cuboid:0.38
[INFO] [1782848714.025576693] [cuboid_detect_node]: frame 21198: 2 det -> cuboid:0.81, cuboid:0.74
[INFO] [1782848714.062763216] [cuboid_detect_node]: frame 21199: 3 det -> cuboid:0.84, cuboid:0.67, cuboid:0.47
[INFO] [1782848714.098894793] [cuboid_detect_node]: frame 21200: 3 det -> cuboid:0.84, cuboid:0.74, cuboid:0.33
[INFO] [1782848714.136440943] [cuboid_detect_node]: frame 21201: 3 det -> cuboid:0.83, cuboid:0.66, cuboid:0.27
[INFO] [1782848714.175237885] [cuboid_detect_node]: frame 21202: 5 det -> cuboid:0.86, cuboid:0.67, cuboid:0.65, cuboid:0.64, cuboid:0.46
[INFO] [1782848714.211661599] [cuboid_detect_node]: frame 21203: 4 det -> cuboid:0.85, cuboid:0.70, cuboid:0.63, cuboid:0.38
[INFO] [1782848714.247613683] [cuboid_detect_node]: frame 21204: 5 det -> cuboid:0.80, cuboid:0.75, cuboid:0.50, cuboid:0.29, cuboid:0.26
[INFO] [1782848714.283729804] [cuboid_detect_node]: frame 21205: 4 det -> cuboid:0.84, cuboid:0.70, cuboid:0.36, cuboid:0.32
[INFO] [1782848714.321745889] [cuboid_detect_node]: frame 21206: 4 det -> cuboid:0.83, cuboid:0.67, cuboid:0.51, cuboid:0.42
[INFO] [1782848714.360467148] [cuboid_detect_node]: frame 21207: 4 det -> cuboid:0.86, cuboid:0.75, cuboid:0.61, cuboid:0.48
[INFO] [1782848714.400019666] [cuboid_detect_node]: frame 21208: 4 det -> cuboid:0.84, cuboid:0.73, cuboid:0.70, cuboid:0.48
[INFO] [1782848714.445166729] [cuboid_detect_node]: frame 21209: 4 det -> cuboid:0.85, cuboid:0.66, cuboid:0.56, cuboid:0.52
[INFO] [1782848714.487721965] [cuboid_detect_node]: frame 21210: 4 det -> cuboid:0.85, cuboid:0.77, cuboid:0.72, cuboid:0.50
[INFO] [1782848714.492232604] [cuboid_detect_node]: [stats] frames=21210 hits=20014 ~27.7 fps
[INFO] [1782848714.530325396] [cuboid_detect_node]: frame 21211: 4 det -> cuboid:0.84, cuboid:0.70, cuboid:0.65, cuboid:0.47
[INFO] [1782848714.570669875] [cuboid_detect_node]: frame 21212: 4 det -> cuboid:0.82, cuboid:0.68, cuboid:0.64, cuboid:0.51
[INFO] [1782848714.606448225] [cuboid_detect_node]: frame 21213: 3 det -> cuboid:0.84, cuboid:0.75, cuboid:0.48
[INFO] [1782848714.641013704] [cuboid_detect_node]: frame 21214: 4 det -> cuboid:0.82, cuboid:0.72, cuboid:0.51, cuboid:0.29
[INFO] [1782848714.679789429] [cuboid_detect_node]: frame 21215: 4 det -> cuboid:0.84, cuboid:0.76, cuboid:0.68, cuboid:0.35
[INFO] [1782848714.722507903] [cuboid_detect_node]: frame 21216: 4 det -> cuboid:0.82, cuboid:0.72, cuboid:0.65, cuboid:0.37
[INFO] [1782848714.766260042] [cuboid_detect_node]: frame 21217: 3 det -> cuboid:0.84, cuboid:0.67, cuboid:0.52
[INFO] [1782848714.809008981] [cuboid_detect_node]: frame 21218: 4 det -> cuboid:0.83, cuboid:0.65, cuboid:0.38, cuboid:0.27
[INFO] [1782848714.850551930] [cuboid_detect_node]: frame 21219: 4 det -> cuboid:0.84, cuboid:0.74, cuboid:0.73, cuboid:0.52
[INFO] [1782848714.894689713] [cuboid_detect_node]: frame 21220: 4 det -> cuboid:0.84, cuboid:0.74, cuboid:0.60, cuboid:0.50
[INFO] [1782848714.935954573] [cuboid_detect_node]: frame 21221: 4 det -> cuboid:0.84, cuboid:0.67, cuboid:0.65, cuboid:0.49
[INFO] [1782848714.974648215] [cuboid_detect_node]: frame 21222: 5 det -> cuboid:0.82, cuboid:0.71, cuboid:0.57, cuboid:0.52, cuboid:0.28
[INFO] [1782848715.011211838] [cuboid_detect_node]: frame 21223: 3 det -> cuboid:0.84, cuboid:0.76, cuboid:0.47
[INFO] [1782848715.049891526] [cuboid_detect_node]: frame 21224: 4 det -> cuboid:0.83, cuboid:0.75, cuboid:0.70, cuboid:0.44
[INFO] [1782848715.088137089] [cuboid_detect_node]: frame 21225: 3 det -> cuboid:0.83, cuboid:0.74, cuboid:0.58
[INFO] [1782848715.130129715] [cuboid_detect_node]: frame 21226: 4 det -> cuboid:0.85, cuboid:0.70, cuboid:0.63, cuboid:0.55
[INFO] [1782848715.172570067] [cuboid_detect_node]: frame 21227: 4 det -> cuboid:0.84, cuboid:0.69, cuboid:0.63, cuboid:0.44
[INFO] [1782848715.210689898] [cuboid_detect_node]: frame 21228: 5 det -> cuboid:0.82, cuboid:0.72, cuboid:0.64, cuboid:0.45, cuboid:0.26
[INFO] [1782848715.247132716] [cuboid_detect_node]: frame 21229: 4 det -> cuboid:0.85, cuboid:0.65, cuboid:0.62, cuboid:0.50
[INFO] [1782848715.283298309] [cuboid_detect_node]: frame 21230: 4 det -> cuboid:0.84, cuboid:0.74, cuboid:0.66, cuboid:0.51
[INFO] [1782848715.320066225] [cuboid_detect_node]: frame 21231: 4 det -> cuboid:0.84, cuboid:0.75, cuboid:0.64, cuboid:0.49
[INFO] [1782848715.356246667] [cuboid_detect_node]: frame 21232: 3 det -> cuboid:0.83, cuboid:0.65, cuboid:0.52
[INFO] [1782848715.392028920] [cuboid_detect_node]: frame 21233: 4 det -> cuboid:0.81, cuboid:0.72, cuboid:0.64, cuboid:0.34
[INFO] [1782848715.430943496] [cuboid_detect_node]: frame 21234: 4 det -> cuboid:0.84, cuboid:0.70, cuboid:0.65, cuboid:0.44
[INFO] [1782848715.472632688] [cuboid_detect_node]: frame 21235: 5 det -> cuboid:0.81, cuboid:0.74, cuboid:0.71, cuboid:0.46, cuboid:0.26
[INFO] [1782848715.509779112] [cuboid_detect_node]: frame 21236: 4 det -> cuboid:0.83, cuboid:0.76, cuboid:0.58, cuboid:0.55
[INFO] [1782848715.545727578] [cuboid_detect_node]: frame 21237: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.69, cuboid:0.59
[INFO] [1782848715.584220381] [cuboid_detect_node]: frame 21238: 4 det -> cuboid:0.82, cuboid:0.69, cuboid:0.59, cuboid:0.42
[INFO] [1782848715.624814306] [cuboid_detect_node]: frame 21239: 4 det -> cuboid:0.82, cuboid:0.70, cuboid:0.56, cuboid:0.26
[INFO] [1782848715.662045149] [cuboid_detect_node]: frame 21240: 4 det -> cuboid:0.87, cuboid:0.69, cuboid:0.65, cuboid:0.30
[INFO] [1782848715.665897815] [cuboid_detect_node]: [stats] frames=21240 hits=20044 ~27.7 fps
[INFO] [1782848715.699935725] [cuboid_detect_node]: frame 21241: 4 det -> cuboid:0.84, cuboid:0.71, cuboid:0.59, cuboid:0.49
[INFO] [1782848715.741640565] [cuboid_detect_node]: frame 21242: 4 det -> cuboid:0.83, cuboid:0.74, cuboid:0.68, cuboid:0.50
[INFO] [1782848715.778205947] [cuboid_detect_node]: frame 21243: 4 det -> cuboid:0.82, cuboid:0.74, cuboid:0.72, cuboid:0.46
[INFO] [1782848715.815244272] [cuboid_detect_node]: frame 21244: 4 det -> cuboid:0.83, cuboid:0.77, cuboid:0.45, cuboid:0.27
[INFO] [1782848715.852451274] [cuboid_detect_node]: frame 21245: 4 det -> cuboid:0.85, cuboid:0.74, cuboid:0.67, cuboid:0.47
[INFO] [1782848715.889417277] [cuboid_detect_node]: frame 21246: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.70, cuboid:0.48
[INFO] [1782848715.927137895] [cuboid_detect_node]: frame 21247: 4 det -> cuboid:0.81, cuboid:0.71, cuboid:0.52, cuboid:0.29
[INFO] [1782848715.963942804] [cuboid_detect_node]: frame 21248: 4 det -> cuboid:0.84, cuboid:0.70, cuboid:0.47, cuboid:0.25
[INFO] [1782848715.999842789] [cuboid_detect_node]: frame 21249: 4 det -> cuboid:0.85, cuboid:0.69, cuboid:0.68, cuboid:0.50
[INFO] [1782848716.036764629] [cuboid_detect_node]: frame 21250: 4 det -> cuboid:0.85, cuboid:0.68, cuboid:0.44, cuboid:0.28
[INFO] [1782848716.075741158] [cuboid_detect_node]: frame 21251: 3 det -> cuboid:0.84, cuboid:0.69, cuboid:0.51
[INFO] [1782848716.111309195] [cuboid_detect_node]: frame 21252: 3 det -> cuboid:0.85, cuboid:0.77, cuboid:0.53
[INFO] [1782848716.150543780] [cuboid_detect_node]: frame 21253: 4 det -> cuboid:0.83, cuboid:0.68, cuboid:0.35, cuboid:0.30
[INFO] [1782848716.184242446] [cuboid_detect_node]: frame 21254: 4 det -> cuboid:0.82, cuboid:0.75, cuboid:0.68, cuboid:0.45
[INFO] [1782848716.219580011] [cuboid_detect_node]: frame 21255: 4 det -> cuboid:0.85, cuboid:0.76, cuboid:0.51, cuboid:0.27
[INFO] [1782848716.256285844] [cuboid_detect_node]: frame 21256: 4 det -> cuboid:0.84, cuboid:0.71, cuboid:0.69, cuboid:0.45
[INFO] [1782848716.292015774] [cuboid_detect_node]: frame 21257: 4 det -> cuboid:0.84, cuboid:0.77, cuboid:0.46, cuboid:0.34
[INFO] [1782848716.327291738] [cuboid_detect_node]: frame 21258: 4 det -> cuboid:0.82, cuboid:0.71, cuboid:0.62, cuboid:0.54
[INFO] [1782848716.363646712] [cuboid_detect_node]: frame 21259: 4 det -> cuboid:0.84, cuboid:0.67, cuboid:0.58, cuboid:0.57
[INFO] [1782848716.401172059] [cuboid_detect_node]: frame 21260: 4 det -> cuboid:0.83, cuboid:0.72, cuboid:0.71, cuboid:0.51
[INFO] [1782848716.435961544] [cuboid_detect_node]: frame 21261: 3 det -> cuboid:0.83, cuboid:0.74, cuboid:0.48
[INFO] [1782848716.475448713] [cuboid_detect_node]: frame 21262: 4 det -> cuboid:0.83, cuboid:0.69, cuboid:0.57, cuboid:0.55
[INFO] [1782848716.512594943] [cuboid_detect_node]: frame 21263: 4 det -> cuboid:0.84, cuboid:0.66, cuboid:0.57, cuboid:0.47
[INFO] [1782848716.548959038] [cuboid_detect_node]: frame 21264: 4 det -> cuboid:0.82, cuboid:0.73, cuboid:0.45, cuboid:0.26
[INFO] [1782848716.586094836] [cuboid_detect_node]: frame 21265: 4 det -> cuboid:0.84, cuboid:0.71, cuboid:0.47, cuboid:0.28
[INFO] [1782848716.622477139] [cuboid_detect_node]: frame 21266: 4 det -> cuboid:0.82, cuboid:0.74, cuboid:0.72, cuboid:0.46
[INFO] [1782848716.660230909] [cuboid_detect_node]: frame 21267: 4 det -> cuboid:0.82, cuboid:0.73, cuboid:0.64, cuboid:0.46
[INFO] [1782848716.695441751] [cuboid_detect_node]: frame 21268: 4 det -> cuboid:0.84, cuboid:0.69, cuboid:0.69, cuboid:0.45
[INFO] [1782848716.731382376] [cuboid_detect_node]: frame 21269: 4 det -> cuboid:0.84, cuboid:0.76, cuboid:0.66, cuboid:0.49
[INFO] [1782848716.768975405] [cuboid_detect_node]: frame 21270: 3 det -> cuboid:0.84, cuboid:0.71, cuboid:0.51
[INFO] [1782848716.772747108] [cuboid_detect_node]: [stats] frames=21270 hits=20074 ~27.7 fps
[INFO] [1782848716.805488560] [cuboid_detect_node]: frame 21271: 4 det -> cuboid:0.85, cuboid:0.72, cuboid:0.69, cuboid:0.54
[INFO] [1782848716.842442593] [cuboid_detect_node]: frame 21272: 4 det -> cuboid:0.82, cuboid:0.75, cuboid:0.68, cuboid:0.55
[INFO] [1782848716.879095656] [cuboid_detect_node]: frame 21273: 4 det -> cuboid:0.85, cuboid:0.72, cuboid:0.61, cuboid:0.50
[INFO] [1782848716.913919189] [cuboid_detect_node]: frame 21274: 4 det -> cuboid:0.86, cuboid:0.76, cuboid:0.70, cuboid:0.43
[INFO] [1782848716.950643999] [cuboid_detect_node]: frame 21275: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.60, cuboid:0.39
[INFO] [1782848716.986325256] [cuboid_detect_node]: frame 21276: 4 det -> cuboid:0.82, cuboid:0.72, cuboid:0.41, cuboid:0.32
[INFO] [1782848717.022424029] [cuboid_detect_node]: frame 21277: 4 det -> cuboid:0.84, cuboid:0.76, cuboid:0.60, cuboid:0.60
[INFO] [1782848717.058408174] [cuboid_detect_node]: frame 21278: 4 det -> cuboid:0.85, cuboid:0.78, cuboid:0.73, cuboid:0.41
[INFO] [1782848717.097497153] [cuboid_detect_node]: frame 21279: 5 det -> cuboid:0.85, cuboid:0.77, cuboid:0.72, cuboid:0.50, cuboid:0.36
[INFO] [1782848717.132923200] [cuboid_detect_node]: frame 21280: 3 det -> cuboid:0.83, cuboid:0.62, cuboid:0.46
[INFO] [1782848717.171141592] [cuboid_detect_node]: frame 21281: 4 det -> cuboid:0.85, cuboid:0.68, cuboid:0.64, cuboid:0.44
[INFO] [1782848717.207611160] [cuboid_detect_node]: frame 21282: 4 det -> cuboid:0.84, cuboid:0.72, cuboid:0.64, cuboid:0.59
[INFO] [1782848717.244714765] [cuboid_detect_node]: frame 21283: 5 det -> cuboid:0.83, cuboid:0.76, cuboid:0.51, cuboid:0.31, cuboid:0.26
[INFO] [1782848717.281514007] [cuboid_detect_node]: frame 21284: 4 det -> cuboid:0.82, cuboid:0.71, cuboid:0.39, cuboid:0.30
[INFO] [1782848717.317205791] [cuboid_detect_node]: frame 21285: 4 det -> cuboid:0.83, cuboid:0.71, cuboid:0.48, cuboid:0.27
[INFO] [1782848717.352569372] [cuboid_detect_node]: frame 21286: 4 det -> cuboid:0.83, cuboid:0.68, cuboid:0.61, cuboid:0.40
[INFO] [1782848717.388439370] [cuboid_detect_node]: frame 21287: 4 det -> cuboid:0.84, cuboid:0.74, cuboid:0.48, cuboid:0.28
[INFO] [1782848717.427973611] [cuboid_detect_node]: frame 21288: 3 det -> cuboid:0.82, cuboid:0.69, cuboid:0.50
[INFO] [1782848717.466763029] [cuboid_detect_node]: frame 21289: 4 det -> cuboid:0.85, cuboid:0.75, cuboid:0.71, cuboid:0.54
[INFO] [1782848717.502754406] [cuboid_detect_node]: frame 21290: 4 det -> cuboid:0.85, cuboid:0.74, cuboid:0.63, cuboid:0.49
[INFO] [1782848717.536863996] [cuboid_detect_node]: frame 21291: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.70, cuboid:0.48
[INFO] [1782848717.570984434] [cuboid_detect_node]: frame 21292: 4 det -> cuboid:0.83, cuboid:0.66, cuboid:0.56, cuboid:0.44
[INFO] [1782848717.605768701] [cuboid_detect_node]: frame 21293: 4 det -> cuboid:0.82, cuboid:0.75, cuboid:0.72, cuboid:0.44
[INFO] [1782848717.643307871] [cuboid_detect_node]: frame 21294: 4 det -> cuboid:0.83, cuboid:0.75, cuboid:0.59, cuboid:0.45
[INFO] [1782848717.678502711] [cuboid_detect_node]: frame 21295: 4 det -> cuboid:0.84, cuboid:0.76, cuboid:0.66, cuboid:0.51
[INFO] [1782848717.714114556] [cuboid_detect_node]: frame 21296: 4 det -> cuboid:0.84, cuboid:0.73, cuboid:0.50, cuboid:0.47
[INFO] [1782848717.750003562] [cuboid_detect_node]: frame 21297: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.67, cuboid:0.48
[INFO] [1782848717.788615854] [cuboid_detect_node]: frame 21298: 4 det -> cuboid:0.86, cuboid:0.70, cuboid:0.65, cuboid:0.43
[INFO] [1782848717.828658080] [cuboid_detect_node]: frame 21299: 4 det -> cuboid:0.87, cuboid:0.73, cuboid:0.49, cuboid:0.28
[INFO] [1782848717.865015644] [cuboid_detect_node]: frame 21300: 3 det -> cuboid:0.87, cuboid:0.79, cuboid:0.46
[INFO] [1782848717.869341701] [cuboid_detect_node]: [stats] frames=21300 hits=20104 ~27.7 fps
[INFO] [1782848717.901666050] [cuboid_detect_node]: frame 21301: 4 det -> cuboid:0.85, cuboid:0.73, cuboid:0.69, cuboid:0.46
[INFO] [1782848717.937084482] [cuboid_detect_node]: frame 21302: 4 det -> cuboid:0.83, cuboid:0.75, cuboid:0.64, cuboid:0.53
[INFO] [1782848717.973706567] [cuboid_detect_node]: frame 21303: 4 det -> cuboid:0.82, cuboid:0.75, cuboid:0.56, cuboid:0.48
[INFO] [1782848718.011128805] [cuboid_detect_node]: frame 21304: 4 det -> cuboid:0.85, cuboid:0.74, cuboid:0.63, cuboid:0.55
[INFO] [1782848718.047052979] [cuboid_detect_node]: frame 21305: 3 det -> cuboid:0.81, cuboid:0.70, cuboid:0.48
[INFO] [1782848718.082328588] [cuboid_detect_node]: frame 21306: 5 det -> cuboid:0.83, cuboid:0.72, cuboid:0.59, cuboid:0.46, cuboid:0.26
[INFO] [1782848718.119410463] [cuboid_detect_node]: frame 21307: 4 det -> cuboid:0.85, cuboid:0.69, cuboid:0.47, cuboid:0.28
[INFO] [1782848718.154461521] [cuboid_detect_node]: frame 21308: 4 det -> cuboid:0.84, cuboid:0.69, cuboid:0.45, cuboid:0.28
[INFO] [1782848718.189491875] [cuboid_detect_node]: frame 21309: 4 det -> cuboid:0.85, cuboid:0.70, cuboid:0.60, cuboid:0.44
[INFO] [1782848718.224573910] [cuboid_detect_node]: frame 21310: 3 det -> cuboid:0.82, cuboid:0.67, cuboid:0.46
[INFO] [1782848718.260586855] [cuboid_detect_node]: frame 21311: 4 det -> cuboid:0.85, cuboid:0.76, cuboid:0.62, cuboid:0.43
[INFO] [1782848718.295900610] [cuboid_detect_node]: frame 21312: 4 det -> cuboid:0.86, cuboid:0.71, cuboid:0.67, cuboid:0.56
[INFO] [1782848718.334967699] [cuboid_detect_node]: frame 21313: 5 det -> cuboid:0.81, cuboid:0.70, cuboid:0.55, cuboid:0.50, cuboid:0.31
[INFO] [1782848718.371301006] [cuboid_detect_node]: frame 21314: 4 det -> cuboid:0.83, cuboid:0.74, cuboid:0.47, cuboid:0.29
[INFO] [1782848718.409136600] [cuboid_detect_node]: frame 21315: 4 det -> cuboid:0.83, cuboid:0.73, cuboid:0.48, cuboid:0.37
[INFO] [1782848718.445786493] [cuboid_detect_node]: frame 21316: 4 det -> cuboid:0.81, cuboid:0.73, cuboid:0.55, cuboid:0.30
[INFO] [1782848718.482643080] [cuboid_detect_node]: frame 21317: 4 det -> cuboid:0.83, cuboid:0.75, cuboid:0.69, cuboid:0.44
[INFO] [1782848718.516766621] [cuboid_detect_node]: frame 21318: 4 det -> cuboid:0.81, cuboid:0.69, cuboid:0.65, cuboid:0.47
[INFO] [1782848718.552530950] [cuboid_detect_node]: frame 21319: 4 det -> cuboid:0.83, cuboid:0.72, cuboid:0.66, cuboid:0.55
[INFO] [1782848718.588052839] [cuboid_detect_node]: frame 21320: 4 det -> cuboid:0.83, cuboid:0.74, cuboid:0.51, cuboid:0.25
[INFO] [1782848718.622171612] [cuboid_detect_node]: frame 21321: 4 det -> cuboid:0.82, cuboid:0.65, cuboid:0.58, cuboid:0.50
[INFO] [1782848718.658229326] [cuboid_detect_node]: frame 21322: 3 det -> cuboid:0.85, cuboid:0.74, cuboid:0.51
[INFO] [1782848718.695094042] [cuboid_detect_node]: frame 21323: 4 det -> cuboid:0.81, cuboid:0.73, cuboid:0.47, cuboid:0.28
[INFO] [1782848718.731585338] [cuboid_detect_node]: frame 21324: 3 det -> cuboid:0.85, cuboid:0.77, cuboid:0.50
[INFO] [1782848718.768480678] [cuboid_detect_node]: frame 21325: 4 det -> cuboid:0.83, cuboid:0.75, cuboid:0.52, cuboid:0.30
[INFO] [1782848718.807487670] [cuboid_detect_node]: frame 21326: 4 det -> cuboid:0.86, cuboid:0.76, cuboid:0.64, cuboid:0.54
[INFO] [1782848718.842582345] [cuboid_detect_node]: frame 21327: 4 det -> cuboid:0.83, cuboid:0.72, cuboid:0.46, cuboid:0.25
[INFO] [1782848718.878700893] [cuboid_detect_node]: frame 21328: 4 det -> cuboid:0.84, cuboid:0.63, cuboid:0.51, cuboid:0.46
[INFO] [1782848718.917190172] [cuboid_detect_node]: frame 21329: 4 det -> cuboid:0.84, cuboid:0.73, cuboid:0.65, cuboid:0.48
[INFO] [1782848718.954310448] [cuboid_detect_node]: frame 21330: 4 det -> cuboid:0.85, cuboid:0.72, cuboid:0.72, cuboid:0.46
[INFO] [1782848718.958381073] [cuboid_detect_node]: [stats] frames=21330 hits=20134 ~27.7 fps
[INFO] [1782848718.990367650] [cuboid_detect_node]: frame 21331: 4 det -> cuboid:0.84, cuboid:0.75, cuboid:0.63, cuboid:0.52
[INFO] [1782848719.026901603] [cuboid_detect_node]: frame 21332: 4 det -> cuboid:0.84, cuboid:0.70, cuboid:0.65, cuboid:0.49
[INFO] [1782848719.064732427] [cuboid_detect_node]: frame 21333: 3 det -> cuboid:0.83, cuboid:0.73, cuboid:0.50
[INFO] [1782848719.101420080] [cuboid_detect_node]: frame 21334: 4 det -> cuboid:0.85, cuboid:0.70, cuboid:0.61, cuboid:0.52
[INFO] [1782848719.136408512] [cuboid_detect_node]: frame 21335: 4 det -> cuboid:0.82, cuboid:0.75, cuboid:0.58, cuboid:0.28
[INFO] [1782848719.174640853] [cuboid_detect_node]: frame 21336: 4 det -> cuboid:0.84, cuboid:0.72, cuboid:0.60, cuboid:0.51
[INFO] [1782848719.208577475] [cuboid_detect_node]: frame 21337: 4 det -> cuboid:0.84, cuboid:0.71, cuboid:0.50, cuboid:0.42
[INFO] [1782848719.246378251] [cuboid_detect_node]: frame 21338: 4 det -> cuboid:0.83, cuboid:0.72, cuboid:0.60, cuboid:0.50
[INFO] [1782848719.284300759] [cuboid_detect_node]: frame 21339: 4 det -> cuboid:0.82, cuboid:0.76, cuboid:0.65, cuboid:0.49
[INFO] [1782848719.319746357] [cuboid_detect_node]: frame 21340: 5 det -> cuboid:0.86, cuboid:0.76, cuboid:0.68, cuboid:0.60, cuboid:0.56
[INFO] [1782848719.355456987] [cuboid_detect_node]: frame 21341: 5 det -> cuboid:0.81, cuboid:0.76, cuboid:0.62, cuboid:0.43, cuboid:0.41
[INFO] [1782848719.392842837] [cuboid_detect_node]: frame 21342: 4 det -> cuboid:0.84, cuboid:0.76, cuboid:0.66, cuboid:0.51
[INFO] [1782848719.430939335] [cuboid_detect_node]: frame 21343: 4 det -> cuboid:0.84, cuboid:0.67, cuboid:0.61, cuboid:0.58
[INFO] [1782848719.466653069] [cuboid_detect_node]: frame 21344: 4 det -> cuboid:0.84, cuboid:0.72, cuboid:0.70, cuboid:0.43
[INFO] [1782848719.504344465] [cuboid_detect_node]: frame 21345: 3 det -> cuboid:0.84, cuboid:0.76, cuboid:0.41
[INFO] [1782848719.539675115] [cuboid_detect_node]: frame 21346: 3 det -> cuboid:0.84, cuboid:0.73, cuboid:0.46
[INFO] [1782848719.576071207] [cuboid_detect_node]: frame 21347: 4 det -> cuboid:0.86, cuboid:0.75, cuboid:0.74, cuboid:0.46
